gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID
1,0,1,11.967180737247824,2,1,1,1,18867,8.669055540725484,0,0,3,2,30,-1
0,0,1,12.100712129872347,3,1,1,1,18493,5.961005339623274,0,0,2,2,15,-1
0,0,1,12.522706539931722,2,2,5,1,19808,5.968707559985366,1,0,1,2,60,-1
0,0,1,11.967180737247824,3,1,3,2,19523,5.560681631015528,0,0,1,1,8,-1
0,0,1,11.407564949312402,1,1,1,1,20718,0.0,0,0,1,2,5,-1
0,1,0,12.323855681186558,2,2,5,1,13528,6.8885724595653635,1,0,6,3,25,5771
0,0,1,11.119882876860622,2,1,1,1,15408,7.454141078146678,0,1,3,2,11,-1
0,0,1,11.407564949312402,2,1,1,1,16274,7.322510433997394,0,0,13,2,8,1488
1,1,1,11.967180737247824,3,3,2,1,11437,5.940171252720432,0,0,1,1,43,-1
0,0,1,12.793859310432293,3,1,2,1,18577,7.80057265467065,0,0,9,1,42,6258
1,1,1,12.100712129872347,2,1,5,1,13059,8.479283618343016,0,0,3,4,8,40
0,0,0,11.813030057420567,2,1,1,3,12130,6.683360945766275,0,0,13,2,10,-1
0,1,1,13.017002861746503,3,2,1,1,15137,7.913886714856082,0,0,1,4,45,2591
1,1,0,12.218495165528731,2,1,1,1,14116,8.704999678440762,1,0,3,3,13,-1
1,1,1,12.323855681186558,2,1,1,1,17314,6.354370040797351,0,0,3,2,21,-1
0,1,0,11.813030057420567,1,2,1,1,20634,0.0,0,0,1,2,23,4454
0,1,1,11.630708500626612,1,1,1,1,20775,0.0,0,0,1,2,17,4233
0,0,1,12.218495165528731,2,1,1,1,16227,8.487764380725425,0,0,2,2,10,4883
0,0,1,12.218495165528731,2,1,1,1,16299,6.486160788944089,0,0,8,2,15,6148
0,0,0,11.407564949312402,2,2,1,1,11388,8.335191583433202,0,0,11,2,29,228
1,0,0,12.323855681186558,2,2,5,1,16768,8.035602692918582,1,0,3,4,5,957
1,1,0,12.323855681186558,2,1,2,1,10866,6.456769655572163,0,0,5,1,15,-1
0,0,1,11.813030057420567,1,1,1,1,22744,0.0,0,0,1,2,20,-1
0,0,1,11.813030057420567,2,1,4,1,20929,7.409741954080923,0,0,7,1,24,379
0,0,1,11.547326891687561,1,1,4,1,21720,0.0,0,1,1,1,2,3936
0,0,0,11.813030057420567,1,1,2,1,21870,0.0,0,0,1,1,18,-1
0,1,0,11.967180737247824,4,1,1,1,17081,7.982074875081202,0,0,1,2,43,597
0,1,0,12.58621994565405,2,1,1,1,15422,8.009695357742922,0,0,3,2,11,-1
0,0,0,12.100712129872347,4,2,1,1,14069,7.824445930877619,1,1,6,3,50,1362
1,0,1,11.813030057420567,2,1,5,1,13233,7.911690520708339,0,0,1,3,44,6017
0,1,1,11.119882876860622,2,1,1,1,19182,6.803505257608338,0,0,1,2,7,-1
1,0,1,11.813030057420567,2,1,1,1,18719,7.295735072749282,1,0,3,3,18,2645
1,1,1,11.813030057420567,2,2,1,1,13784,7.480992162869525,0,1,11,4,57,-1
0,1,0,12.100712129872347,2,3,1,2,10824,6.637258031284457,0,0,8,2,13,-1
1,1,0,12.58621994565405,4,1,3,5,17967,8.504715669905124,0,0,8,1,13,-1
0,1,0,12.100712129872347,3,1,1,1,16541,6.990256500493881,0,0,1,2,9,6144
0,1,1,12.631340380934517,2,1,1,1,13061,7.349873704738337,0,0,1,4,24,1448
1,0,1,11.302204433654575,1,1,1,1,24278,0.0,0,0,1,4,3,4207
0,0,1,11.630708500626612,3,1,1,1,21456,6.054439346269371,0,0,7,2,16,5165
0,0,1,12.218495165528731,3,1,2,1,20814,8.971067438732089,0,0,1,1,8,-1
1,1,1,12.506177237980511,2,2,1,1,15174,6.368187186350492,0,0,1,5,19,4688
0,1,0,12.022750588402635,4,2,1,1,14489,8.669055540725484,0,0,7,3,38,1206
0,0,1,11.630708500626612,3,1,1,1,12563,6.933423025730715,0,0,13,4,19,3024
0,0,1,12.729320789294722,2,1,1,1,12790,8.110727582974489,0,1,6,3,24,3077
1,1,0,12.66032791780777,3,1,1,1,15476,7.965545573129992,0,0,3,4,22,-1
0,0,1,12.049418835484797,2,3,1,1,11052,6.413458957167357,0,0,11,2,16,-1
0,0,0,11.245046019814627,2,2,5,1,12506,6.206575926724928,1,0,9,3,55,2608
1,1,1,11.813030057420567,2,2,1,1,11746,5.996452088619021,1,0,8,2,20,1949
0,0,0,12.100712129872347,2,1,2,4,13100,7.607878073278507,0,1,1,2,7,3170
0,0,1,11.813030057420567,2,3,1,1,13038,7.388946097618437,0,1,1,2,34,5868
1,0,1,11.813030057420567,2,1,1,1,11462,8.435332164935916,0,0,3,4,12,4180
0,0,0,11.967180737247824,2,1,1,1,13827,7.408530566894626,1,0,12,9,26,6405
1,1,0,11.688977408750588,2,1,5,1,17542,6.470799503782602,0,1,5,2,32,1755
1,0,1,12.729320789294722,3,1,1,1,9732,4.90527477843843,0,0,14,4,1,2227
0,1,1,11.813030057420567,3,2,1,1,14210,7.029087564149662,0,0,10,2,23,2213
0,0,0,12.218495165528731,2,1,1,5,19760,7.649692623711514,0,0,12,2,23,4312
1,1,1,12.323855681186558,3,1,1,1,9017,6.366470447731438,0,0,2,2,24,1880
0,0,1,11.456355113481834,1,1,1,1,23408,0.0,0,0,1,2,32,3193
0,1,1,11.813030057420567,3,2,1,1,11278,7.8168199657645525,0,0,1,3,43,299
0,0,1,12.323855681186558,2,1,5,1,11268,7.462789157412448,0,1,2,4,47,-1
0,0,1,12.506177237980511,3,1,1,1,15176,8.867990898182093,0,0,8,2,37,-1
1,0,0,11.813030057420567,2,1,1,1,10368,7.138866999945524,1,0,11,2,40,876
0,1,0,12.911642346088676,2,1,1,4,13810,7.425953657077541,1,1,6,3,1,419
0,0,1,12.218495165528731,2,1,1,1,15792,8.738414897167749,1,0,7,4,17,3921
1,1,1,13.017002861746503,2,2,1,1,12040,7.174724309836376,1,0,1,4,40,-1
0,0,0,12.58621994565405,4,1,1,1,14434,8.210939733379021,0,0,16,2,25,1280
0,1,1,12.323855681186558,3,2,5,1,11879,5.733341276897746,1,0,2,2,47,-1
1,1,0,12.323855681186558,2,1,1,1,9479,7.042286171939743,0,0,3,2,28,2654
1,0,1,12.854483932248728,1,1,1,1,19648,0.0,0,0,1,2,40,3801
0,0,1,12.66032791780777,3,1,2,1,20092,7.204892510204673,0,0,12,1,24,1538
1,1,1,13.065793025915934,2,1,1,1,19099,8.135639903354386,0,0,8,2,35,2842
0,0,1,12.570715759118084,2,1,1,1,19863,8.401108712395436,0,0,1,2,44,4229
1,0,1,12.100712129872347,2,3,1,1,17146,8.644882552557126,0,0,3,2,37,-1
0,0,1,12.419165860990882,2,2,1,1,17698,6.54534966033442,0,0,2,2,56,-1
1,1,1,12.66032791780777,2,1,1,1,17348,7.791935956938058,0,0,8,2,11,1931
0,0,1,11.877568578558138,2,1,1,1,12393,7.5256399750415355,1,0,13,4,5,-1
0,0,1,12.793859310432293,2,1,1,1,14687,7.80954132465341,1,0,13,2,58,3274
0,0,0,11.744037185933616,3,1,1,3,13658,8.761550139129644,1,0,2,2,7,513
1,0,1,11.630708500626612,3,1,2,1,9435,7.29505641646263,0,0,3,1,10,6014
1,0,1,12.323855681186558,2,1,1,1,12073,8.423980809694058,0,0,3,3,1,-1
1,1,1,12.218495165528731,1,1,1,1,20544,0.0,0,0,1,2,15,3607
1,0,1,12.854483932248728,3,1,2,1,8760,6.656726524178391,0,0,8,1,8,-1
0,0,0,11.630708500626612,4,1,1,1,16242,7.340186835320115,0,0,6,2,14,-1
0,0,0,11.967180737247824,2,3,1,1,12402,6.822197390620491,1,0,8,2,35,-1
0,0,1,12.323855681186558,2,1,1,2,10035,5.14166355650266,0,0,12,3,7,-1
0,0,1,11.967180737247824,1,1,1,1,21979,0.0,0,0,1,2,13,-1
0,1,0,12.66032791780777,3,2,1,1,14504,7.831617276352611,0,0,9,3,31,2710
0,1,0,12.100712129872347,3,2,1,1,13809,6.652863029353347,0,0,9,3,12,1622
1,1,1,11.967180737247824,3,2,1,1,13536,7.646353722445999,0,0,6,4,44,-1
0,0,0,11.813030057420567,2,2,1,2,10263,6.369900982828227,0,0,16,3,44,-1
1,0,1,12.240474072247506,2,1,1,1,15770,6.854354502255021,0,0,5,2,15,-1
0,0,1,11.407564949312402,1,1,2,1,22062,0.0,0,0,1,1,49,6246
0,0,1,12.100712129872347,4,1,1,1,19783,8.292298107063221,0,0,8,2,3,1876
0,0,1,12.323855681186558,2,2,2,1,12195,7.860570785538664,0,0,8,1,52,793
0,1,1,11.630708500626612,3,2,5,1,10551,8.006700845440367,0,1,6,3,7,552
1,1,0,12.323855681186558,2,1,1,1,15243,8.890272839380247,1,0,11,3,29,3735
1,1,0,11.877568578558138,2,1,1,1,18441,7.340186835320115,1,0,5,2,52,-1
0,1,1,11.967180737247824,3,2,1,1,13584,8.754318540250866,0,0,7,4,48,3294
0,0,1,11.908340237224891,1,1,1,1,22774,0.0,0,0,1,2,28,1441
0,1,1,12.075394321888057,2,1,1,1,18053,8.052614818815567,0,0,2,2,52,859
0,1,1,12.48937011966413,2,2,1,2,10998,7.83002808253384,0,0,9,3,52,-1
0,0,1,11.813030057420567,2,1,1,1,20782,7.7501841622578365,0,0,3,2,20,3950
0,0,1,13.422467969854667,3,2,1,1,15944,7.291656209174461,0,0,1,3,50,2577
0,0,0,12.323855681186558,1,2,3,1,21944,0.0,0,0,1,1,32,3135
0,0,0,12.793859310432293,3,1,1,1,18580,7.496097345175956,0,0,8,2,6,2825
0,1,0,11.877568578558138,2,1,4,1,14407,7.204892510204673,0,0,18,1,11,2048
0,1,1,11.630708500626612,2,2,1,1,13671,7.5883236773352225,0,0,6,6,49,3561
0,0,1,12.323855681186558,1,2,1,1,23868,0.0,0,0,1,2,17,5354
0,1,1,11.456355113481834,2,1,1,1,18095,9.24619002486988,0,0,11,2,17,5413
0,0,0,12.506177237980511,2,3,5,1,15744,7.763021309018518,1,0,1,2,29,-1
1,1,1,12.793859310432293,3,2,1,1,16537,6.018593214496234,0,1,3,3,44,3333
0,1,1,12.130270932113891,1,1,4,1,23584,0.0,0,0,1,1,6,1499
0,0,1,12.323855681186558,2,2,2,1,18934,7.3395376954076745,0,1,9,1,38,-1
0,0,1,12.100712129872347,2,1,1,1,19187,7.105786129481271,1,0,13,2,50,2870
0,1,1,11.813030057420567,2,1,1,1,12406,5.583496308781699,0,1,5,4,31,2679
0,0,1,11.119882876860622,2,1,1,1,10760,7.9672801789422,1,0,3,2,10,-1
0,0,1,11.407564949312402,1,1,1,1,20726,0.0,0,0,1,2,0,3289
0,1,0,12.323855681186558,2,2,2,2,13861,8.595819511871428,0,0,3,2,16,6395
1,1,0,11.938193200374572,2,1,2,2,10937,7.0431599159883405,0,0,3,1,15,675
0,1,0,11.70766954176274,2,1,1,1,12662,7.232010331664759,1,0,7,2,19,5617
1,1,1,12.100712129872347,3,2,1,1,9961,7.4821189235521155,0,0,1,3,35,2118
0,0,1,11.813030057420567,1,2,1,1,22548,0.0,0,0,1,2,10,-1
1,0,1,11.407564949312402,1,1,2,1,23267,0.0,0,0,1,1,13,-1
0,0,1,12.58621994565405,2,1,1,1,16888,8.166784289056151,0,0,7,2,19,3215
0,0,0,12.506177237980511,3,1,1,3,12819,6.335054251498059,0,0,8,2,4,5629
0,1,0,12.419165860990882,4,2,2,1,16918,8.336869637284956,1,0,8,1,10,5653
0,1,1,12.343658308482738,3,1,5,1,18198,8.012680929706839,0,0,1,2,60,-1
1,0,1,12.506177237980511,2,1,1,1,13777,6.133398042996649,1,0,3,4,48,1960
1,0,0,12.218495165528731,2,3,2,1,15744,8.38160253710989,1,1,1,1,46,5504
1,1,1,11.877568578558138,2,1,1,1,13509,6.9363427358340495,0,0,3,3,11,647
0,0,1,12.022750588402635,3,1,5,1,12294,8.427924723658055,0,0,3,4,9,-1
1,1,1,11.99535161421452,2,1,1,1,13218,4.3694478524670215,0,0,3,2,7,-1
1,0,0,12.283033686666302,2,1,1,1,14740,6.947937068614969,0,0,3,4,1,2397
0,0,0,11.813030057420567,2,1,1,1,20822,9.459385560813045,1,0,1,2,37,340
1,1,1,11.877568578558138,3,2,1,1,19270,7.7651449029361315,0,0,8,2,39,3048
0,1,0,12.729320789294722,2,2,1,1,10542,7.866338923046544,0,0,1,3,24,3584
0,0,1,11.502875129116727,1,1,1,1,23849,0.0,0,0,1,2,48,3807
0,0,1,11.184421397998193,1,4,1,1,23316,0.0,0,0,1,2,53,-1
0,0,1,11.70766954176274,1,1,1,1,23407,0.0,0,0,1,2,33,4520
0,0,1,12.58621994565405,1,1,5,1,20493,0.0,0,0,1,2,4,-1
0,0,1,11.967180737247824,3,1,1,1,19654,7.468513271496337,0,0,1,2,56,1411
0,0,1,11.630708500626612,1,1,1,1,21367,0.0,0,0,1,2,19,5453
0,1,0,12.66032791780777,3,2,1,1,13557,6.375024819828097,1,0,1,2,19,2189
0,0,1,12.218495165528731,1,1,4,1,21126,0.0,0,0,1,1,38,364
1,1,0,13.017002861746503,2,2,1,1,9847,6.220590170099739,0,1,6,3,31,-1
0,0,1,11.967180737247824,2,3,2,1,9574,5.147494476813453,1,0,7,1,1,5224
0,1,0,11.813030057420567,3,2,1,1,11616,6.716594773520978,1,1,11,2,54,1844
0,0,1,12.793859310432293,2,1,1,1,10556,7.22983877815125,0,0,8,3,6,-1
0,1,1,13.046561663988047,2,2,1,1,20848,8.316544717929398,1,0,8,2,34,3665
0,0,0,12.261980277468469,2,1,1,1,17519,7.0326242610280065,0,0,6,3,50,4713
0,1,1,12.23611676687855,1,1,1,1,20296,0.0,0,0,1,2,31,6386
1,0,0,12.218495165528731,2,1,1,3,18281,8.187855443695623,0,0,3,2,4,1546
0,0,1,11.967180737247824,2,2,5,2,8238,6.51471269087253,0,0,9,2,1,2754
0,0,1,11.813030057420567,2,1,1,1,10112,8.061802274538348,1,0,3,3,49,1057
0,0,1,11.813030057420567,1,1,4,1,21943,0.0,0,0,1,1,4,5061
1,0,1,12.343658308482738,2,1,2,1,16481,7.164720378771857,1,0,5,1,46,1479
0,0,1,12.66032791780777,4,1,5,1,11206,7.83002808253384,0,1,6,3,14,2547
0,1,1,12.793859310432293,3,1,1,1,15355,7.6511201757027,0,0,1,3,34,5103
1,1,1,12.100712129872347,2,1,1,1,13585,6.617402977974478,0,0,11,3,22,-1
0,1,1,12.58621994565405,3,1,2,1,13387,7.596894438144544,0,0,15,1,14,4333
0,0,1,12.506177237980511,3,1,2,1,21185,7.775695749915245,0,0,9,1,14,3367
0,1,0,12.323855681186558,2,2,5,1,11501,6.601230118728877,0,0,6,3,26,1727
0,0,0,11.967180737247824,3,1,5,1,15454,5.872117789475416,0,0,3,2,14,6397
0,0,1,11.726018680430936,2,1,1,1,16686,6.396929655216146,0,0,12,2,24,557
1,0,1,13.017002861746503,3,2,1,1,12238,7.690743163541872,1,0,8,4,39,153
0,1,1,11.813030057420567,2,1,1,1,14935,7.469654172932128,0,0,2,3,1,1407
0,0,1,12.323855681186558,3,2,1,1,15158,8.200562797008564,0,0,6,3,9,-1
1,0,1,12.66032791780777,3,2,2,1,10499,6.302618975744905,0,1,3,1,53,2709
1,1,1,12.100712129872347,2,2,1,1,21753,8.420902531097951,0,0,1,2,24,3306
0,0,1,11.630708500626612,2,1,1,1,14790,7.415776975415394,1,0,1,2,27,5273
0,0,1,11.813030057420567,1,1,4,1,24324,0.0,0,0,1,1,27,2405
0,1,1,12.100712129872347,2,1,2,1,13926,8.027150106832774,0,0,3,1,4,1938
1,0,1,11.813030057420567,2,2,1,1,19780,8.867568333206442,0,0,3,2,16,-1
1,1,0,12.323855681186558,2,1,2,1,8107,6.893656354602635,0,0,5,1,6,4158
0,1,1,11.184421397998193,1,1,1,1,22314,0.0,0,0,1,2,11,5011
1,1,1,11.967180737247824,2,1,1,1,17991,8.103191752285786,0,0,1,3,18,1752
1,0,0,11.908340237224891,2,1,1,1,13574,4.700480365792417,0,0,3,3,52,222
1,1,1,12.100712129872347,2,1,1,1,13437,7.446585099157725,0,0,5,3,28,1250
0,0,1,11.630708500626612,2,2,1,1,13656,7.699842407396986,0,0,2,3,50,551
1,1,1,12.58621994565405,2,2,1,1,10297,7.710653323501202,0,0,8,2,33,3802
0,0,1,11.813030057420567,2,1,5,1,14625,8.965462328515967,0,1,1,2,19,6486
1,0,1,12.218495165528731,2,1,1,1,19200,5.849324779946859,0,0,11,2,55,4751
0,1,1,11.967180737247824,3,2,5,1,15330,6.922643891475888,1,0,8,2,16,993
0,0,1,11.525347984968786,2,1,2,1,10179,7.503289630675082,0,0,2,1,7,-1
0,0,1,11.967180737247824,4,1,1,1,12682,6.838405200847344,0,1,8,4,7,5949
1,0,1,11.967180737247824,2,1,1,1,15640,7.192182058713246,0,0,6,2,18,-1
0,0,1,11.813030057420567,2,1,1,1,10035,8.09009578318096,0,0,1,4,29,-1
0,0,0,12.100712129872347,3,3,1,1,14687,8.909505512946101,1,0,11,3,40,215
1,0,1,11.630708500626612,2,2,1,1,13682,8.605387202152153,1,0,1,3,28,1513
1,0,1,12.323855681186558,2,1,1,1,21362,7.327123292259293,0,0,3,2,57,-1
1,0,1,12.323855681186558,2,1,1,1,18817,7.984462732262196,1,0,3,2,47,1253
1,0,0,12.506177237980511,2,1,1,1,11868,5.993961427306569,0,0,5,3,5,-1
0,0,1,12.66032791780777,2,1,3,1,15256,8.09925056179696,0,0,3,1,21,1990
0,0,1,11.302204433654575,1,1,1,1,21383,0.0,0,0,1,2,58,5902
1,1,1,12.125404742462718,2,1,1,1,12298,7.0909098220799835,0,0,5,2,50,3767
1,0,1,11.502875129116727,1,1,5,1,22600,0.0,0,0,1,2,1,4196
0,0,1,11.744037185933616,1,1,1,1,20387,0.0,0,1,1,2,0,3433
0,0,0,11.630708500626612,2,3,1,1,10526,7.752764808851328,0,0,3,3,18,-1
0,0,0,11.630708500626612,3,4,1,3,19020,5.44673737166631,0,0,2,2,13,1383
1,0,0,12.323855681186558,2,1,5,1,21729,8.354674261918463,1,1,3,2,55,5597
1,0,1,12.218495165528731,2,1,1,1,13702,8.179199798423086,1,0,3,5,35,2408
1,0,1,12.506177237980511,2,1,1,1,16896,5.517452896464707,0,0,3,2,25,819
0,0,0,12.911642346088676,3,2,1,1,13692,5.303304908059076,0,0,8,2,53,2169
0,0,0,10.896739325546411,2,2,1,1,14923,8.460411177317253,1,0,7,2,11,3875
0,1,0,12.419165860990882,3,1,2,1,15090,8.778941881841513,0,0,2,2,1,5375
1,1,1,12.66032791780777,3,2,1,5,13630,8.38662882139512,0,0,6,2,50,5272
1,1,1,12.261980277468469,2,1,1,1,10435,8.002359546252707,0,0,1,4,51,1547
0,0,1,11.630708500626612,2,1,1,3,20589,8.210939733379021,0,0,1,2,41,5149
1,1,1,12.218495165528731,3,1,2,1,9343,7.284820912568604,0,0,19,1,2,3465
1,1,1,11.967180737247824,3,1,1,1,14291,7.5953872788539725,1,0,3,3,25,-1
1,1,1,11.967180737247824,2,1,1,1,13441,8.0323601479245,0,0,5,3,48,-1
0,1,1,12.419165860990882,3,1,1,1,14667,7.260522598089852,0,0,2,2,19,2208
0,0,1,11.119882876860622,1,1,1,1,21026,0.0,0,0,1,2,43,-1
0,0,0,11.119882876860622,2,1,1,1,11256,5.8944028342648505,0,0,2,3,6,2622
0,0,1,11.630708500626612,2,1,1,1,10535,8.24800570160062,1,0,3,2,17,3682
1,0,1,12.854483932248728,2,2,1,1,10136,6.29156913955832,1,0,3,2,39,1894
0,0,1,11.908340237224891,1,1,1,1,20846,0.0,0,0,1,2,51,382
0,0,1,11.302204433654575,2,1,2,1,19210,7.805882040228621,0,0,1,1,28,5583
1,1,1,12.793859310432293,2,1,1,1,16521,7.215239978730097,0,0,3,3,17,4496
0,0,1,12.100712129872347,3,2,5,1,12946,5.834810737062605,0,1,2,2,23,1131
1,1,0,11.70766954176274,2,1,1,1,14869,8.840001065843392,0,0,3,2,30,2322
0,0,1,11.456355113481834,1,1,1,1,24285,0.0,0,0,1,2,28,69
0,0,1,13.353475098367715,1,1,2,1,21982,0.0,0,0,1,1,5,943
0,0,1,11.119882876860622,1,1,2,1,22452,0.0,0,0,1,1,43,2636
0,0,1,11.119882876860622,2,2,1,1,10281,6.8690144506657065,1,0,1,4,12,-1
0,0,1,12.022750588402635,3,2,4,1,20422,7.753194269884341,0,0,12,1,29,929
1,1,1,12.506177237980511,2,1,1,1,22234,7.317876198626496,0,0,15,2,18,1744
0,0,1,11.908340237224891,1,1,1,1,22774,0.0,0,0,1,2,10,1441
0,1,1,11.630708500626612,3,1,5,1,11660,6.694562058521095,0,0,6,3,40,87
0,0,1,12.218495165528731,3,1,1,1,16173,6.51471269087253,0,0,2,2,35,517
1,1,1,12.100712129872347,3,2,5,1,10338,6.877296071497429,0,1,6,2,12,2325
0,0,0,12.100712129872347,1,2,2,1,21191,0.0,0,0,1,1,48,3085
1,1,0,12.100712129872347,2,1,1,1,20037,7.762170607138205,1,0,5,2,36,1678
0,0,1,11.119882876860622,4,1,1,1,18150,7.91862865334224,0,0,7,2,45,5496
1,1,1,12.793859310432293,3,1,1,1,17147,7.592366128519796,0,0,2,3,43,5735
1,1,1,11.630708500626612,2,1,1,1,17300,7.119635638017636,0,0,5,2,39,4095
0,0,1,11.407564949312402,2,1,1,1,18465,8.582418976333944,0,0,3,2,18,1127
0,0,1,12.218495165528731,4,1,2,1,23341,8.601166625192416,0,0,7,1,27,3268
0,0,1,11.813030057420567,2,1,1,1,12760,7.325807502595773,0,0,1,4,51,3121
0,0,1,12.323855681186558,3,2,1,1,12272,4.844187086458591,0,0,6,3,13,-1
1,1,1,12.506177237980511,2,2,1,1,10942,6.023447592961033,0,0,5,2,26,1421
0,1,0,12.793859310432293,4,1,1,1,18577,4.6913478822291435,1,0,7,2,31,6478
0,0,1,11.813030057420567,1,1,1,1,22283,0.0,0,0,1,2,18,6029
1,0,1,11.630708500626612,3,1,2,1,10594,7.6577552711348655,0,1,4,1,44,5593
0,0,1,11.119882876860622,1,1,4,1,22116,0.0,0,0,1,1,2,3472
1,1,1,12.100712129872347,2,1,1,1,13194,6.697034247666484,0,0,5,2,23,4416
0,0,0,11.630708500626612,2,1,1,1,15759,5.926926025970411,1,0,2,2,25,6351
0,1,1,12.218495165528731,4,3,1,3,13855,6.679599185844383,1,0,3,2,8,-1
0,0,1,11.967180737247824,3,2,1,1,13673,7.889084407035514,0,0,6,3,33,3855
1,1,1,13.017002861746503,3,1,1,1,21542,8.627660644442209,1,0,8,2,16,-1
0,1,1,11.407564949312402,1,2,1,1,21452,0.0,0,0,1,2,9,1008
0,0,1,11.630708500626612,1,1,1,1,23026,0.0,0,0,1,2,54,1730
0,0,1,11.813030057420567,3,1,1,1,10186,7.7475968386928855,0,0,7,4,30,2928
0,0,1,11.813030057420567,1,1,2,1,23929,0.0,0,0,1,1,60,2004
0,0,1,11.70766954176274,2,1,1,1,16375,6.870053411798126,0,0,2,3,12,2377
0,0,1,11.630708500626612,2,1,1,1,12207,8.012680929706839,0,0,3,3,12,-1
0,0,0,11.245046019814627,2,1,1,1,17401,7.205635176410364,1,0,1,2,23,5802
0,0,1,12.323855681186558,1,1,1,1,22523,0.0,0,0,1,2,11,4871
0,0,1,11.688977408750588,2,1,1,1,15931,8.39049553837028,1,0,6,3,35,2987
0,0,0,11.119882876860622,1,1,1,1,22682,0.0,0,0,1,2,51,-1
0,0,1,11.779128505744886,4,1,1,1,12676,8.147867129923947,0,0,6,2,58,1685
0,0,0,11.547326891687561,2,2,1,1,15989,8.801017833540714,1,0,1,2,3,3831
1,0,1,11.967180737247824,2,1,1,1,21825,8.805674944038582,0,0,3,2,13,3162
1,1,1,12.303652973869038,2,1,1,1,19597,6.901737206656574,0,0,5,2,33,-1
1,1,1,12.323855681186558,2,1,2,1,14295,7.642044402873258,1,0,3,1,36,1297
1,0,1,13.017002861746503,3,1,1,1,23674,7.643961949002529,0,0,4,2,47,1146
0,0,1,11.119882876860622,2,1,4,1,20482,8.523374050491318,1,0,1,1,36,3606
1,1,1,12.793859310432293,1,2,2,1,22666,0.0,0,0,1,1,10,-1
0,0,1,11.630708500626612,2,1,1,1,13814,5.480638923341991,0,0,13,4,55,5300
0,0,0,11.407564949312402,2,1,1,1,16115,6.893656354602635,0,0,2,2,15,4107
1,1,0,12.218495165528731,2,4,1,4,14727,6.763884908562435,1,0,3,2,22,3518
1,1,1,12.218495165528731,1,1,1,1,20544,0.0,0,0,1,2,20,3607
0,1,1,11.967180737247824,3,2,1,1,17052,8.024862150286411,0,0,2,2,23,4669
0,1,1,12.793859310432293,2,2,1,1,11619,7.814399633804487,0,0,1,3,46,1175
1,1,1,12.419165860990882,2,1,1,1,14122,8.126813720726114,0,0,8,2,30,4910
0,0,0,11.967180737247824,2,3,3,1,11404,7.533158807455563,0,0,1,1,7,-1
1,0,0,12.419165860990882,2,1,2,1,16797,8.792397742356906,0,0,3,2,37,4227
0,1,1,12.283033686666302,2,2,1,1,12757,8.494538500851432,0,0,6,4,26,-1
1,1,1,12.506177237980511,3,3,1,1,16570,7.939871576361883,0,0,8,3,28,-1
0,0,0,12.14950229404178,3,1,5,1,16395,6.261491684321042,0,0,8,2,55,5737
0,0,1,11.502875129116727,1,1,1,1,22799,0.0,0,0,1,2,25,2385
0,0,1,11.813030057420567,1,2,1,1,22747,0.0,0,0,1,2,6,2368
0,0,0,12.049418835484797,1,1,4,1,23768,0.0,0,0,1,1,49,3629
1,1,0,12.58621994565405,2,1,2,1,13999,7.3310603052186325,0,0,5,1,16,709
0,1,0,12.66032791780777,2,2,1,1,13592,8.16194579946869,0,1,9,2,47,4103
0,1,0,12.506177237980511,3,1,1,1,14775,6.212606095751519,0,0,8,2,31,4681
