gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID,cluster
0.0,1.0,0.0,0.4665614732014869,0.5,0.0,0.0,0.0,0.5062869610151002,0.7237045037171946,0.0,0.0,0.0,0.05263157894736842,0.15,0.9472791737320796,1.0
0.0,1.0,1.0,0.597059649653298,0.25,0.0,0.0,0.0,0.30648217258999827,0.7609358399789629,0.0,0.0,0.0,0.15789473684210525,0.4,0.22336981655618932,0.75
1.0,0.0,1.0,0.27018331574272203,0.0,0.0,0.0,0.0,0.950508124246426,0.0,0.0,0.0,0.0,0.15789473684210525,0.05,0.648681979343302,0.25
0.0,0.0,1.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.7884825170810128,0.6268189188863323,0.0,0.0,0.33333333333333326,0.05263157894736842,0.26666666666666666,0.796361954678588,0.0
0.0,0.0,1.0,0.49552802622490644,0.5,0.0,0.25,0.0,0.7516219785267266,0.9287787805930132,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
1.0,1.0,1.0,0.5662780961235341,0.25,0.25,0.0,0.0,0.4278004248722513,0.6593013785617687,0.0,0.0,0.0,0.21052631578947367,0.31666666666666665,0.7228302759364884,0.875
0.0,1.0,0.0,0.44738827807890447,0.75,0.25,0.0,0.0,0.38847103404719524,0.8975113484539902,0.0,0.0,0.33333333333333326,0.10526315789473684,0.6333333333333333,0.18606443656543858,1.0
0.0,0.0,1.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.2778894183843372,0.7178205076656772,0.0,0.0,0.6666666666666666,0.15789473684210525,0.31666666666666665,0.46631724988438417,0.0
0.0,0.0,1.0,0.6211561137850432,0.25,0.0,0.0,0.0,0.29092266176723885,0.839707395545099,0.0,1.0,0.2777777777777778,0.10526315789473684,0.4,0.4744874364112841,0.375
1.0,1.0,0.0,0.6041885966971403,0.5,0.0,0.0,0.0,0.44513980593672847,0.8246766346029571,0.0,0.0,0.1111111111111111,0.15789473684210525,0.36666666666666664,0.0,1.0
0.0,0.0,1.0,0.45394683881595954,0.25,0.5,0.0,0.0,0.19113509789286326,0.663988386031252,0.0,0.0,0.5555555555555555,0.05263157894736842,0.26666666666666666,0.0,0.0
0.0,0.0,0.0,0.25612626401194794,0.25,0.25,1.0,0.0,0.2746167537463398,0.6425696897554759,1.0,0.0,0.4444444444444444,0.10526315789473684,0.9166666666666666,0.4021889933713581,0.125
1.0,1.0,1.0,0.39581140330285924,0.25,0.25,0.0,0.0,0.23098122523970827,0.6208154711563667,1.0,0.0,0.38888888888888884,0.05263157894736842,0.3333333333333333,0.30060120240480964,0.875
0.0,0.0,0.0,0.4665614732014869,0.25,0.0,0.25,0.6,0.3087213641844175,0.7876471521429786,0.0,1.0,0.0,0.05263157894736842,0.11666666666666667,0.48882380144905196,0.375
0.0,0.0,1.0,0.39581140330285924,0.25,0.5,0.0,0.0,0.3051616237009818,0.7649810229699359,0.0,1.0,0.0,0.05263157894736842,0.5666666666666667,0.9047325420070912,0.375
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.21467531721880923,0.8733138587522966,0.0,0.0,0.1111111111111111,0.15789473684210525,0.2,0.6445198088484662,0.5
0.0,0.0,0.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.35046219211115576,0.7670086121745792,1.0,0.0,0.611111111111111,0.42105263157894735,0.43333333333333335,0.9875134885154926,0.125
1.0,1.0,0.0,0.36530295524521383,0.25,0.0,1.0,0.0,0.5637595452718607,0.6699248794672404,0.0,1.0,0.22222222222222224,0.05263157894736842,0.5333333333333333,0.2706952366271004,1.0
1.0,0.0,1.0,0.6211561137850432,0.5,0.0,0.0,0.0,0.11534707469713495,0.5078453771868658,0.0,0.0,0.7222222222222221,0.15789473684210525,0.016666666666666666,0.34345614305534145,0.5
0.0,1.0,1.0,0.39581140330285924,0.5,0.25,0.0,0.0,0.3724522018717345,0.7277247017814334,0.0,0.0,0.5,0.05263157894736842,0.3833333333333333,0.3412979805765377,0.75
0.0,0.0,0.0,0.49552802622490644,0.25,0.0,0.0,0.7999999999999998,0.6911063903083194,0.7919762319796254,0.0,0.0,0.611111111111111,0.05263157894736842,0.3833333333333333,0.6648681979343303,0.0
1.0,1.0,1.0,0.5214394908629965,0.5,0.0,0.0,0.0,0.07429522879944878,0.6591236438148068,0.0,0.0,0.05555555555555555,0.05263157894736842,0.4,0.2899645444735625,0.875
0.0,0.0,1.0,0.3080938163163287,0.0,0.0,0.0,0.0,0.9005569271401503,0.0,0.0,0.0,0.0,0.05263157894736842,0.5333333333333333,0.492369354092801,0.25
0.0,1.0,1.0,0.39581140330285924,0.5,0.25,0.0,0.0,0.20411092610667741,0.809279003362839,0.0,0.0,0.0,0.10526315789473684,0.7166666666666667,0.04624633883150918,0.75
0.0,0.0,1.0,0.5214394908629965,0.25,0.0,1.0,0.0,0.2035367744158006,0.7726260292636833,0.0,1.0,0.05555555555555555,0.15789473684210525,0.7833333333333333,0.0,0.375
0.0,0.0,1.0,0.5662780961235341,0.5,0.0,0.0,0.0,0.42791525521042656,0.9181072184524324,0.0,0.0,0.38888888888888884,0.05263157894736842,0.6166666666666667,0.0,0.0
1.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.15186312223689497,0.7390902177815093,1.0,0.0,0.5555555555555555,0.05263157894736842,0.6666666666666666,0.1351934638507785,0.125
0.0,1.0,0.0,0.6659947190455813,0.25,0.0,0.0,0.6,0.34948613423666536,0.7688124327973497,1.0,1.0,0.2777777777777778,0.10526315789473684,0.016666666666666666,0.06474487436411284,1.0
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.46328299936843315,0.9046921548562511,1.0,0.0,0.33333333333333326,0.15789473684210525,0.2833333333333333,0.6045938029905966,0.125
1.0,1.0,1.0,0.6919061836836713,0.25,0.25,0.0,0.0,0.24786128495148413,0.742802541736626,1.0,0.0,0.0,0.15789473684210525,0.6666666666666666,0.0,0.875
0.0,0.0,0.0,0.5859631154732448,0.75,0.0,0.0,0.0,0.38531319974737327,0.8500824060428999,0.0,0.0,0.8333333333333333,0.05263157894736842,0.4166666666666667,0.19747186681054418,0.0
0.0,1.0,1.0,0.5214394908629965,0.5,0.25,1.0,0.0,0.23861744272836888,0.5935754865569575,1.0,0.0,0.05555555555555555,0.05263157894736842,0.7833333333333333,0.0,0.125
1.0,1.0,0.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.10082103691795369,0.7290911597790483,0.0,0.0,0.1111111111111111,0.05263157894736842,0.4666666666666667,0.4092800986588562,1.0
1.0,0.0,1.0,0.6519376673148072,0.0,0.0,0.0,0.0,0.6846758913705,0.0,0.0,0.0,0.0,0.05263157894736842,0.6666666666666666,0.5860952674579929,0.25
0.0,0.0,1.0,0.6041885966971403,0.5,0.0,0.25,0.0,0.7101682264454268,0.7459258695392662,0.0,0.0,0.611111111111111,0.0,0.4,0.23724371820564208,0.0
1.0,1.0,1.0,0.7039052196191875,0.25,0.0,0.0,0.0,0.6531549635413676,0.8422865796502463,0.0,0.0,0.38888888888888884,0.05263157894736842,0.5833333333333334,0.43826113765993524,0.875
0.0,0.0,1.0,0.582150148360653,0.25,0.0,0.0,0.0,0.6970201527243498,0.8697706888078822,0.0,0.0,0.0,0.05263157894736842,0.7333333333333333,0.6520733775242794,0.0
1.0,0.0,1.0,0.4665614732014869,0.25,0.5,0.0,0.0,0.5410231383131423,0.8950087077562551,0.0,0.0,0.1111111111111111,0.05263157894736842,0.6166666666666667,0.0,0.5
0.0,0.0,1.0,0.5448792618078366,0.25,0.25,0.0,0.0,0.5727163116495377,0.6776430918168962,0.0,0.0,0.05555555555555555,0.05263157894736842,0.9333333333333333,0.0,0.0
1.0,1.0,1.0,0.6041885966971403,0.25,0.0,0.0,0.0,0.5526210024688523,0.806702750365971,0.0,0.0,0.38888888888888884,0.05263157894736842,0.18333333333333332,0.29782642207491905,0.875
0.0,0.0,1.0,0.4116834555399782,0.25,0.0,0.0,0.0,0.26812883963943274,0.7791330036182388,1.0,0.0,0.6666666666666666,0.15789473684210525,0.08333333333333333,0.0,0.125
0.0,0.0,1.0,0.6370281660221622,0.25,0.0,0.0,0.0,0.39983923752655454,0.8085254422663752,1.0,0.0,0.6666666666666666,0.05263157894736842,0.9666666666666667,0.5048558655773084,0.125
0.0,0.0,0.0,0.3788438862149568,0.5,0.0,0.0,0.39999999999999997,0.34075902853533907,0.907087357207013,1.0,0.0,0.05555555555555555,0.05263157894736842,0.11666666666666667,0.07923539386465239,0.125
1.0,0.0,1.0,0.3509727980423212,0.5,0.0,0.25,0.0,0.09829476947809607,0.7552605806513704,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.9272390935717589,0.5
1.0,0.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.2497559855313774,0.8721386476693777,0.0,0.0,0.1111111111111111,0.10526315789473684,0.016666666666666666,0.0,0.5
1.0,1.0,1.0,0.49552802622490644,0.0,0.0,0.0,0.0,0.7361198828730551,0.0,0.0,0.0,0.0,0.05263157894736842,0.25,0.5561893016802837,0.875
1.0,0.0,1.0,0.6519376673148072,0.5,0.0,0.25,0.0,0.05953953034391685,0.6891739902850831,0.0,0.0,0.38888888888888884,0.0,0.13333333333333333,0.0,0.5
0.0,0.0,0.0,0.3509727980423212,0.75,0.0,0.0,0.0,0.48911982545788596,0.7599329538868157,0.0,0.0,0.2777777777777778,0.05263157894736842,0.23333333333333334,0.0,0.0
0.0,0.0,0.0,0.4337219038764655,0.25,0.5,0.0,0.0,0.2686455761612218,0.7063052659785678,1.0,0.0,0.38888888888888884,0.05263157894736842,0.5833333333333334,0.0,0.125
0.0,0.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.19999999999999996,0.1327438709306999,0.5323188172246099,0.0,0.0,0.611111111111111,0.10526315789473684,0.11666666666666667,0.0,0.0
0.0,0.0,1.0,0.4337219038764655,0.0,0.0,0.0,0.0,0.8185106505138657,0.0,0.0,0.0,0.0,0.05263157894736842,0.21666666666666667,0.0,0.25
0.0,1.0,0.0,0.6041885966971403,0.5,0.25,0.0,0.0,0.38933226158351036,0.8108109758040108,0.0,0.0,0.4444444444444444,0.10526315789473684,0.5166666666666666,0.41791274857407124,1.0
0.0,1.0,0.0,0.4665614732014869,0.5,0.25,0.0,0.0,0.3494287190675776,0.6887740008705638,0.0,0.0,0.4444444444444444,0.10526315789473684,0.2,0.2501926930784646,1.0
1.0,1.0,1.0,0.4337219038764655,0.5,0.25,0.0,0.0,0.3337543779066429,0.7916305539800914,0.0,0.0,0.2777777777777778,0.15789473684210525,0.7333333333333333,0.0,0.875
0.0,0.0,0.0,0.39581140330285924,0.25,0.25,0.0,0.19999999999999996,0.14583452948268932,0.6594788087074729,0.0,0.0,0.8333333333333333,0.10526315789473684,0.7333333333333333,0.0,0.0
1.0,0.0,1.0,0.5009333306757404,0.25,0.0,0.0,0.0,0.46201986564850434,0.7096345066888052,0.0,0.0,0.22222222222222224,0.05263157894736842,0.25,0.0,0.5
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.25,0.0,0.8232761095481427,0.0,0.0,0.0,0.0,0.0,0.8166666666666667,0.9630029289347927,0.25
0.0,0.0,1.0,0.4665614732014869,0.75,0.0,0.0,0.0,0.6924269391973359,0.8585054762759023,0.0,0.0,0.38888888888888884,0.05263157894736842,0.05,0.2893479266224757,0.0
0.0,0.0,1.0,0.5214394908629965,0.25,0.25,0.25,0.0,0.25676063616007344,0.8138085460641128,0.0,0.0,0.38888888888888884,0.0,0.8666666666666667,0.12239864344072762,0.0
0.0,1.0,1.0,0.3509727980423212,0.5,0.25,1.0,0.0,0.16237009817993914,0.8289374590692155,0.0,1.0,0.2777777777777778,0.10526315789473684,0.11666666666666667,0.08524741791274858,0.375
1.0,1.0,0.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.43176207153930063,0.9204140781786135,1.0,0.0,0.5555555555555555,0.10526315789473684,0.48333333333333334,0.5759210729150609,1.0
1.0,1.0,0.0,0.4116834555399782,0.25,0.0,0.0,0.0,0.6153757822816788,0.7599329538868157,1.0,0.0,0.22222222222222224,0.05263157894736842,0.8666666666666667,0.0,1.0
0.0,1.0,1.0,0.4337219038764655,0.5,0.25,0.0,0.0,0.3365103060228512,0.9063386664147254,0.0,0.0,0.33333333333333326,0.15789473684210525,0.8,0.5079389548327424,0.75
0.0,0.0,1.0,0.41925117424769986,0.0,0.0,0.0,0.0,0.8641557099385657,0.0,0.0,0.0,0.0,0.05263157894736842,0.4666666666666667,0.22229073531678745,0.25
0.0,1.0,1.0,0.46033502791310754,0.25,0.0,0.0,0.0,0.5930986966756617,0.8336909540679807,0.0,0.0,0.05555555555555555,0.05263157894736842,0.8666666666666667,0.13257283798365965,0.75
0.0,1.0,1.0,0.5621446971058468,0.25,0.25,0.0,0.19999999999999996,0.18803467876212893,0.8106464458294895,0.0,0.0,0.4444444444444444,0.10526315789473684,0.8666666666666667,0.0,0.75
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.7497846931159211,0.8023801676615714,0.0,0.0,0.1111111111111111,0.05263157894736842,0.3333333333333333,0.6090642824109758,0.0
0.0,0.0,1.0,0.7916228066057185,0.5,0.25,0.0,0.0,0.47201010506975943,0.7549085556108233,0.0,0.0,0.0,0.10526315789473684,0.8333333333333334,0.3974102050254355,0.0
0.0,0.0,0.0,0.5214394908629965,0.0,0.25,0.5,0.0,0.8165011195957972,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.48342839525204256,0.25
0.0,0.0,0.0,0.6370281660221622,0.5,0.0,0.0,0.0,0.6233564907848652,0.7760744414204339,0.0,0.0,0.38888888888888884,0.05263157894736842,0.1,0.43564051179281643,0.0
0.0,1.0,0.0,0.4116834555399782,0.25,0.0,0.75,0.0,0.38376299018200605,0.7459258695392662,0.0,0.0,0.9444444444444444,0.0,0.18333333333333332,0.31586249421920765,1.0
0.0,1.0,1.0,0.3509727980423212,0.25,0.25,0.0,0.0,0.3415054257334788,0.7856226764444654,0.0,0.0,0.2777777777777778,0.2631578947368421,0.8166666666666667,0.5490981963927856,0.75
0.0,0.0,1.0,0.5214394908629965,0.0,0.25,0.0,0.0,0.92696790492048,0.0,0.0,0.0,0.0,0.05263157894736842,0.2833333333333333,0.8254971481424388,0.25
0.0,1.0,1.0,0.3080938163163287,0.25,0.0,0.0,0.0,0.5955101337773439,0.9572623497793764,0.0,0.0,0.5555555555555555,0.05263157894736842,0.2833333333333333,0.8345922614459689,0.75
0.0,0.0,0.0,0.5662780961235341,0.25,0.5,1.0,0.0,0.46052707125222486,0.8037092034308493,1.0,0.0,0.0,0.05263157894736842,0.48333333333333334,0.0,0.125
1.0,1.0,1.0,0.6370281660221622,0.5,0.25,0.0,0.0,0.5060573003387494,0.6231077522069371,0.0,1.0,0.1111111111111111,0.10526315789473684,0.7333333333333333,0.5139509788808386,0.875
0.0,1.0,1.0,0.4738309123670419,0.0,0.0,0.75,0.0,0.9106619968995808,0.0,0.0,0.0,0.0,0.0,0.1,0.23123169415754588,0.75
0.0,0.0,1.0,0.5214394908629965,0.25,0.25,0.25,0.0,0.6436814606419015,0.7598657481300394,0.0,1.0,0.4444444444444444,0.0,0.6333333333333333,0.0,0.375
0.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.6582074984210828,0.73566533989038,1.0,0.0,0.6666666666666666,0.05263157894736842,0.8333333333333334,0.44257746261754277,0.125
0.0,1.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.2688752368375725,0.5780619673781863,0.0,1.0,0.22222222222222224,0.15789473684210525,0.5166666666666666,0.41313396022814863,0.75
0.0,0.0,1.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.17436986851926278,0.8248562191487289,1.0,0.0,0.1111111111111111,0.05263157894736842,0.16666666666666666,0.0,0.125
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.0,0.0,0.7465694436470114,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.507168182518884,0.25
0.0,1.0,0.0,0.5214394908629965,0.25,0.25,0.25,0.19999999999999996,0.35241430786013667,0.8899291883555305,0.0,0.0,0.1111111111111111,0.05263157894736842,0.26666666666666666,0.9859719438877756,1.0
1.0,1.0,0.0,0.42659295683262277,0.25,0.0,0.25,0.19999999999999996,0.1845323534477809,0.7291816189064094,0.0,0.0,0.1111111111111111,0.0,0.25,0.10420841683366734,1.0
0.0,1.0,0.0,0.36989993866476967,0.25,0.0,0.0,0.0,0.28357352012401676,0.7487333901960942,1.0,0.0,0.33333333333333326,0.05263157894736842,0.31666666666666665,0.8660397718513951,1.0
1.0,1.0,1.0,0.4665614732014869,0.5,0.25,0.0,0.0,0.12849514841821202,0.7746272489342474,0.0,0.0,0.0,0.10526315789473684,0.5833333333333334,0.32665330661322645,0.875
0.0,0.0,1.0,0.39581140330285924,0.0,0.25,0.0,0.0,0.8511798817247516,0.0,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.0,0.25
